0.00585416186749, 0.0144485697155, 0.0210500713959, 0.037491547279, 0.0583340242824, 0.0913415326842, 0.15370288818, 0.162297296028, 0.132694335663, 0.0999774594107, 0.0795916900707, 0.0713294332507, 0.0646033749348, 0.0602438926931, 0.0599117416651, 0.0601608549361, 0.0608666758705, 0.0606175625995, 0.0603269304501, 0.0616140156833, 0.0623613554962, 0.0624443932532, 0.0662641300745, 0.0683815928777, 0.074900056801, 0.0742772736236, 0.0811694074535, 0.083909653434, 0.0907602683853, 0.0958255715614, 0.124847267628, 0.419382191656, 0.235370522176, 0.153910482573, 0.124016890058, 0.101223025765, 0.0902620418434, 0.0776403027816, 0.0701669046529, 0.0643127427854, 0.0582094676469, 0.0610327513844, 0.057711241105, 0.057545165591, 0.0569639012921, 0.0592059207308, 0.0592889584877, 0.0573375711986, 0.0609497136275, 0.0665962811025, 0.0660565356821, 0.0661810923175, 0.0732808205398, 0.0709142444657, 0.0689628571766, 0.0726580373624, 0.0743187925021, 0.0758965098849, 0.0824980115652, 0.083826615677, 0.0846154743684, 0.0901374852079, 0.113388057164, 0.18650280219, 0.35619045859, 0.181188385743, 0.143572281828, 0.122646767068, 0.102676186513, 0.0944554485712, 0.0879369846478, 0.0826225682007, 0.0785952369869, 0.0773081517536, 0.0737790470817, 0.0756889154924, 0.0723258863345, 0.0727410751194, 0.0697932347464, 0.0663471678315, 0.0665962811025, 0.0653922336262, 0.0652261581122, 0.0596626283942, 0.0575036467125, 0.0553031461524, 0.05206467363, 0.0471654459678, 0.0473315214818, 0.0438854545669, 0.0445912755013, 0.0477051913882, 0.0531856833493, 0.0587907319458, 0.0725749996054, 0.126134352861, 1
0.314512330061, 0.490739385791, 0.203961149746, 0.123812919716, 0.0963539655214, 0.0765438983668, 0.067244172397, 0.0535146952996, 0.047544161171, 0.0435546337579, 0.03975770422, 0.0332368904483, 0.0252028076578, 0.0211032243161, 0.0171687248673, 0.0150501482411, 0.0149676062946, 0.0131516834721, 0.01210615215, 0.00891453021957, 0.00951983782707, 0.00773142898672, 0.00806159677263, 0.00682346757547, 0.00690600952195, 0.0132617394007, 0.0192597875114, 0.0070710934149, 0.00368687360933, 0.0019534927333, 0.000440223714547, 0.0, 0.0163983333669, 0.214994256592, 0.369182612612, 0.189186141326, 0.125821440414, 0.0948682104848, 0.0813588452446, 0.0776719716353, 0.0717839794532, 0.0675743401829, 0.0618514318938, 0.0578068765164, 0.0488098043503, 0.0452329866697, 0.0383269771477, 0.0325215269121, 0.0265234788014, 0.0193148154757, 0.0160956795631, 0.0144998685979, 0.0128490296683, 0.0113082466674, 0.0102902293275, 0.00954735180923, 0.00894204420173, 0.00817165270127, 0.00663086970036, 0.00729120527218, 0.00608059005717, 0.00597053412854, 0.00652081377172, 0.0397301902378, 0.0092997259698, 0.0797080063151, 0.272636049215, 0.279762170594, 0.228833789618, 0.1753466083, 0.125711384485, 0.0957211439317, 0.0773968318137, 0.0586873239455, 0.0468838255992, 0.0376666415759, 0.0335120302699, 0.0305130062145, 0.0282568596775, 0.0250377237648, 0.0201402349405, 0.0168385570814, 0.0142522427584, 0.015737997795, 0.0120511241857, 0.0113907886139, 0.0113357606496, 0.00946480986275, 0.00940978189843, 0.00806159677263, 0.00665838368252, 0.00665838368252, 0.00638324386092, 0.0066033557182, 0.00759385907593, 0.0356030929139, 1
0.0615427299584, 0.0955406490417, 0.125034385215, 0.138676862299, 0.142271546737, 0.149894010124, 0.15175631652, 0.155264382056, 0.16197734697, 0.170379380476, 0.159465398809, 0.14361413972, 0.132440301346, 0.12607381204, 0.115246449275, 0.113037667271, 0.0969698609267, 0.0949776261779, 0.081638315251, 0.0686021704814, 0.0621057528222, 0.0577748077161, 0.0599835897202, 0.0636648930604, 0.0494593931123, 0.0278479770326, 0.0135558581823, 0.00870519966336, 0.00424432620403, 0.00298835212324, 0.00155914023821, 0.00203554419989, 0.00346475608492, 0.0326553261004, 0.0726732588812, 0.097836049948, 0.122262580347, 0.133696275427, 0.136381461393, 0.138373696142, 0.140279311988, 0.133219871465, 0.132093825738, 0.131617421776, 0.121829485836, 0.126940001061, 0.134302607742, 0.128195975142, 0.109919386794, 0.09220582131, 0.0727165683323, 0.0651374143965, 0.0618892055669, 0.0549596933971, 0.052837530295, 0.0502389632314, 0.0484632757378, 0.0473805394613, 0.0445654251423, 0.0432228321594, 0.042962975453, 0.0463844220869, 0.0521878885291, 0.167434337804, 0.0364232483427, 0.097186408182, 0.164272747876, 0.18644718682, 0.187096828586, 0.177655368254, 0.161457633557, 0.143310973563, 0.13382620378, 0.122479127602, 0.111565145934, 0.100824402071, 0.08731185334, 0.0784334158724, 0.0708542619366, 0.069684906758, 0.0658736750646, 0.0583811400309, 0.0544832894354, 0.0522311979802, 0.046471040989, 0.0419235486275, 0.0388918870532, 0.0388918870532, 0.0391950532107, 0.0368130334023, 0.0346042513982, 0.0363366294406, 0.0381123169341, 0.0483333473847, 0.0672595774985, 0.211696596789, 1
3.28541251553e-05, 0.000197124750932, 0.000197124750932, 0.000887061379192, 0.00328541251553, 0.0111704025528, 0.0303243575183, 0.0773057564903, 0.149157728205, 0.225215027939, 0.272557822288, 0.252418243568, 0.209609318491, 0.162463648893, 0.13013518974, 0.113806689538, 0.095868337203, 0.0788827544978, 0.0679751849462, 0.0557205962633, 0.040410573941, 0.0285830888851, 0.0203367034711, 0.0162627919519, 0.0115975061798, 0.00900203029254, 0.00732646990962, 0.00627513790465, 0.00627513790465, 0.00949484216987, 0.0174126863323, 0.0429403415779, 3.28541251553e-05, 0.000229978876087, 0.000821353128881, 0.00479670227267, 0.0174455404574, 0.0479013144764, 0.108057217636, 0.179383523348, 0.254783740579, 0.263555791995, 0.226299214069, 0.169888681178, 0.127736838604, 0.0991208955934, 0.0846322263999, 0.07724004824, 0.0724433459673, 0.0659382291866, 0.0577575520229, 0.0511538728667, 0.0434331534553, 0.0331498122817, 0.0252319681192, 0.0196467668428, 0.0156385635739, 0.0110389860522, 0.00837780191459, 0.00732646990962, 0.00627513790465, 0.00791784416242, 0.0137658784401, 0.0521066424962, 0.000197124750932, 0.000459957752174, 0.00243120526149, 0.00703078278323, 0.0213880354761, 0.0574290107714, 0.124221447212, 0.190455363525, 0.252385389443, 0.261190294984, 0.223769446432, 0.176525214459, 0.130726563993, 0.103293369488, 0.0858806831558, 0.0826938330158, 0.0726404707183, 0.0648540430565, 0.0572318860205, 0.0439916735829, 0.0338397489099, 0.0254948011205, 0.0187925595888, 0.0127145464351, 0.0100533622975, 0.00768786528633, 0.00620942965434, 0.00620942965434, 0.00716219928385, 0.011433235554, 0.0198438915938, 0.0348910809149, 1
0.0, 4.17331807763e-05, 4.17331807763e-05, 0.00100159633863, 0.00371425308909, 0.0105584947364, 0.0225359176192, 0.0338038764288, 0.0429851761996, 0.053919269563, 0.0706542750543, 0.0848018233375, 0.0949847194469, 0.112637854915, 0.117771036151, 0.130958721276, 0.144021206859, 0.14514800274, 0.147151195417, 0.14139201647, 0.140473886493, 0.135716303885, 0.127035802283, 0.119982894732, 0.117812769332, 0.117061572078, 0.107671606403, 0.102329759264, 0.0970296453049, 0.084885289699, 0.0760795885552, 0.150823715326, 0.109174000911, 0.102496691987, 0.092731127685, 0.0866380832916, 0.0886412759689, 0.0865963501108, 0.0931901926735, 0.0910618004539, 0.0935240581197, 0.0910618004539, 0.0916877981656, 0.0949012530853, 0.0939831231082, 0.101787227913, 0.105543214183, 0.107671606403, 0.11234572265, 0.115767843473, 0.118605699766, 0.119690762466, 0.115976509377, 0.106294411437, 0.0992832370668, 0.0880987446188, 0.0776237162439, 0.0648533629264, 0.053919269563, 0.0434859743689, 0.0346802732251, 0.0247895093811, 0.0213256553767, 0.00759543890129, 0.445919036595, 0.186714250793, 0.160881411893, 0.139639222878, 0.127119268645, 0.11610170892, 0.106085745533, 0.099617102513, 0.0913956659001, 0.0868050160147, 0.0825482315755, 0.0827568974794, 0.0802946398136, 0.0780827812325, 0.0757874562898, 0.0759543890129, 0.0747023935896, 0.0719897368391, 0.069777878258, 0.0656880265419, 0.0601792466794, 0.0531263391282, 0.0469915615541, 0.0418583803186, 0.0420253130417, 0.0357236027445, 0.030966020136, 0.0270848343238, 0.0257911057198, 0.0204075253996, 0.016985404576, 0.0160255414181, 1
0.0738527736436, 0.12268306148, 0.0902510046335, 0.0940570138016, 0.115961811247, 0.129809206306, 0.123168934991, 0.133412768177, 0.135842135732, 0.13592311465, 0.125476834167, 0.114990064226, 0.11264167559, 0.112074823161, 0.107661472104, 0.103005184292, 0.10102120079, 0.102033437271, 0.103572036722, 0.100373369442, 0.0950287608232, 0.0832058387268, 0.0742576682359, 0.0578999267052, 0.0417041430115, 0.0272494060648, 0.0154669734276, 0.00874572319464, 0.00469677727119, 0.00303670944258, 0.0024698570133, 0.00194349404325, 0.0217428396089, 0.090331983552, 0.0785090614556, 0.0787924876702, 0.0952716975786, 0.10523210455, 0.098267917562, 0.0959195289264, 0.0993206435021, 0.111143565599, 0.118067263128, 0.116204748003, 0.102964694833, 0.103207631589, 0.0958790394671, 0.098794280532, 0.0986323226951, 0.0941784821793, 0.0935306508315, 0.102924205374, 0.102276374026, 0.0949072924455, 0.0952312081194, 0.0956361027117, 0.094988271364, 0.0798047241511, 0.0686296334024, 0.0527577653825, 0.0339706562977, 0.0182607461147, 0.0107297066971, 0.0074095710399, 0.289742570282, 0.293265153235, 0.242653329192, 0.20888512019, 0.182121587636, 0.146612331888, 0.139283739766, 0.136408988161, 0.128230117395, 0.130780953327, 0.128999417121, 0.117378942321, 0.106892172379, 0.0995635802575, 0.0843395435853, 0.0635684509981, 0.0510572080946, 0.039720159509, 0.0243341649999, 0.015021589376, 0.0100818753494, 0.00716663428449, 0.00311768836105, 0.00194349404325, 0.000890768103157, 0.00101223648086, 0.000283426214641, 0.000161957836938, 0.0, 0.0, 0.0, 0.0, 1
0.000486702272612, 0.00378932483677, 0.0203024376575, 0.0440813201195, 0.0710585318014, 0.10627491767, 0.146740735193, 0.188631895085, 0.212236955307, 0.201320918621, 0.185607388105, 0.162593323501, 0.132939249319, 0.116148020914, 0.101581717184, 0.0931687207572, 0.0808621061497, 0.0750216788784, 0.0659133934909, 0.0597253217391, 0.0510342097282, 0.0409177553475, 0.0327828745052, 0.0263514516171, 0.0185642152554, 0.0144967748342, 0.0104988633092, 0.00674430292048, 0.00406744042112, 0.00253780470719, 0.00135581347371, 0.000486702272612, 0.00191204464241, 0.0115417967505, 0.0395967063218, 0.0718928785544, 0.101060250463, 0.142916645908, 0.181192303204, 0.204449718945, 0.202572438751, 0.183730107911, 0.162593323501, 0.144446281622, 0.121119336984, 0.108360784552, 0.0994610858531, 0.0864244178367, 0.0806535194615, 0.0706065939768, 0.0602120240117, 0.0538153655717, 0.041300164276, 0.0323657011287, 0.0261081004808, 0.0178689262945, 0.012758552432, 0.00848252532267, 0.00497131607025, 0.00385885373285, 0.00121675568153, 0.0005562311687, 0.00027811558435, 0.0, 0.0621935975502, 0.106761619942, 0.185537859209, 0.245471767637, 0.266678080943, 0.253919528511, 0.227046610174, 0.186719850443, 0.156300958405, 0.123970021724, 0.10502339754, 0.0814531017665, 0.0671996780685, 0.052494316546, 0.0405005819709, 0.0317051766159, 0.0249956381434, 0.0180427485347, 0.0124456723997, 0.0096992810042, 0.00782200080984, 0.00465843603786, 0.0035807381485, 0.00208586688262, 0.000799582305006, 0.000660524512831, 0.000208586688262, 0.000173822240219, 0.000104293344131, 6.95288960875e-05, 0.0, 0.0, 1
0.00163525281919, 0.0155349017823, 0.03409502128, 0.0611584554376, 0.0711743789551, 0.0799638628582, 0.0826211486894, 0.0802500321016, 0.0724825812105, 0.070479396507, 0.0726869878129, 0.0805770826654, 0.0925144282455, 0.102448589122, 0.105473806838, 0.101303912149, 0.0961528657682, 0.0921056150407, 0.09459937559, 0.0972566614211, 0.104778824389, 0.105882620042, 0.106454958529, 0.109194007001, 0.112055699435, 0.109888989449, 0.10224418252, 0.0916150391949, 0.0788600672053, 0.0681082799191, 0.0675359414324, 0.118065253545, 0.317606978807, 0.17305062959, 0.137075067568, 0.107558754182, 0.0851557905592, 0.0773065770271, 0.0719511240442, 0.0742404779911, 0.0737907834658, 0.0748945791188, 0.0737907834658, 0.0754669176055, 0.0823758607665, 0.0897753797734, 0.0918194457973, 0.090593006183, 0.090511243542, 0.0893256852481, 0.0833161311376, 0.0820079288822, 0.0821714541641, 0.0759574934512, 0.0722372932876, 0.0657371633313, 0.0564571035824, 0.0508972439972, 0.0425165732989, 0.0349126476896, 0.0355667488173, 0.0355258674968, 0.0380605093666, 0.0475449757179, 0.500510006633, 0.209762055381, 0.145537500908, 0.120845183338, 0.107804042105, 0.104206485903, 0.0964390350115, 0.0892439226071, 0.0863822301735, 0.0838884696243, 0.0778380341933, 0.0750172230802, 0.0738316647863, 0.0712970229165, 0.0651239435241, 0.0630798775001, 0.0614446246809, 0.0576017805559, 0.053268360585, 0.0470135185516, 0.0449694525276, 0.0423939293374, 0.0403498633134, 0.0405133885954, 0.0367523071112, 0.0405542699158, 0.0373246455979, 0.0371202389955, 0.0350352916511, 0.034258546562, 0.0399819314291, 0.0598093718618, 1
9.91085009725e-05, 0.00161877218255, 0.0050545335496, 0.00971263309531, 0.0210110022062, 0.0357120965171, 0.0525275055154, 0.0641232001292, 0.0692768421798, 0.0701688186885, 0.0680545040011, 0.0639910554612, 0.0695080953487, 0.0724813503779, 0.0730760013837, 0.0776680285955, 0.079451981613, 0.0817645133023, 0.0941200397569, 0.11450335479, 0.130625004282, 0.135844718666, 0.125438326064, 0.102874624009, 0.0843082981606, 0.0746947735663, 0.0656428638108, 0.0595642090845, 0.0558971945485, 0.0492238888163, 0.0464158146221, 0.110605087085, 0.130823221284, 0.106178240709, 0.0893628317102, 0.0761153287469, 0.0736706523896, 0.0665348403195, 0.0696732761837, 0.072117952541, 0.0761814010809, 0.0858279618422, 0.0949129077647, 0.0983156329647, 0.110076508413, 0.114470318623, 0.112884582608, 0.0968950777841, 0.0861583235121, 0.0796501986149, 0.0709947228633, 0.0692438060128, 0.0635615852904, 0.0605222579272, 0.0542453861989, 0.0502149738261, 0.0419228959114, 0.032408479818, 0.0258342825868, 0.0222663765518, 0.0149984198138, 0.0120912371186, 0.00594651005835, 0.000958048842734, 0.68176737819, 0.252924894482, 0.168550523987, 0.128246400258, 0.107863085225, 0.0958709566074, 0.0869181553529, 0.0795510901139, 0.0694750591817, 0.061348162102, 0.054080205364, 0.0519328545096, 0.0464488507891, 0.0401719790609, 0.0364388921909, 0.0327058053209, 0.0276843079383, 0.0242155104043, 0.0210440383732, 0.0185993620158, 0.0164189749944, 0.0124546349555, 0.0123555264546, 0.00895280125452, 0.00839118641567, 0.00630990789525, 0.00439381020978, 0.00376612303696, 0.00300629119617, 0.00171788068352, 0.000759831840789, 0.000693759506808, 1
0.000120725174129, 0.00247486606963, 0.00648897810941, 0.0113179850745, 0.0185011329352, 0.0351612069649, 0.0735216310443, 0.129719199601, 0.167596722984, 0.193311185073, 0.193763904476, 0.182717551044, 0.165333125969, 0.156188194029, 0.148642870646, 0.1376568798, 0.112636587462, 0.0860468678601, 0.0568615570145, 0.0361571896515, 0.0222134320396, 0.0145473834825, 0.0099598268656, 0.00660970328354, 0.00449701273629, 0.00271631641789, 0.00175051502486, 0.00057344457711, 0.000271631641789, 0.000120725174129, 0.000211269054725, 0.000271631641789, 0.00485918825867, 0.00718314786065, 0.0143361144278, 0.0257446433829, 0.058249896517, 0.11791831383, 0.185705499103, 0.212325399999, 0.225695713033, 0.2267822396, 0.203512462287, 0.165906570546, 0.129357024079, 0.104185825273, 0.0884915526362, 0.0698696945269, 0.0497085904474, 0.0319016272635, 0.0203421918407, 0.0130081375123, 0.00902420676611, 0.00633807164175, 0.00344066746266, 0.00181087761193, 0.000875257512432, 0.000482900696514, 0.000150906467661, 0.000211269054725, 9.05438805964e-05, 0.000241450348257, 6.03625870643e-05, 0.000150906467661, 0.0260766376118, 0.0336823235819, 0.0692660686562, 0.160926657113, 0.264388131341, 0.299519157013, 0.294509062287, 0.252617426864, 0.189146166566, 0.125976719203, 0.0869221253725, 0.0548394103479, 0.0395073132336, 0.0252617426864, 0.018320045174, 0.0124950555223, 0.008450762189, 0.00615698388055, 0.00410465592037, 0.00265595383083, 0.00117707044775, 0.000633807164175, 0.000301812935321, 0.000181087761193, 0.000150906467661, 0.000181087761193, 0.000120725174129, 0.000150906467661, 0.000150906467661, 3.01812935321e-05, 0.0, 6.03625870643e-05, 1
0.512990278125, 0.208961619598, 0.133582613352, 0.108456277937, 0.103740787592, 0.0956865924038, 0.091418557347, 0.0879077543163, 0.0841215941852, 0.0829169068708, 0.0800600769537, 0.0774441844995, 0.0726598548793, 0.0705602569884, 0.0622995439751, 0.0516982956081, 0.0446766895468, 0.0382057976864, 0.0305302185116, 0.0262966030923, 0.0195503541314, 0.0169344616772, 0.0129417837208, 0.0106356680046, 0.00946540032772, 0.00881142721416, 0.00698718642373, 0.00877700757661, 0.010291471629, 0.018965220293, 0.0288780759089, 0.0392728064506, 0.215466931096, 0.308021336483, 0.179567249126, 0.127868953518, 0.10756136736, 0.101710028976, 0.0928641821243, 0.0924511464736, 0.086152352801, 0.0875635579408, 0.0861867724385, 0.0868063259145, 0.0814712820935, 0.0770311488488, 0.0768590506611, 0.0664987397569, 0.0582380267436, 0.0471549034508, 0.0392383868131, 0.0306678970618, 0.0248165586774, 0.0185866042799, 0.0148004441488, 0.0108421858299, 0.0111863822055, 0.00919004322727, 0.00850165047617, 0.00805419518795, 0.0107045072797, 0.0167623634894, 0.027707808232, 0.0451929841101, 0.217256752249, 0.210648181839, 0.188654033441, 0.180840775716, 0.151549664156, 0.127868953518, 0.115856500011, 0.10601248367, 0.0967191815305, 0.0919348519103, 0.0836052996219, 0.0758608811719, 0.0688392751107, 0.0650531149796, 0.0586854820318, 0.052249009809, 0.0455716001233, 0.0431278058568, 0.0367945925466, 0.0291534330094, 0.0240593266512, 0.0185177650048, 0.0156609350877, 0.0131483015461, 0.0107389269173, 0.00963749851549, 0.00836397192595, 0.00956865924038, 0.0108766054675, 0.0192405773934, 0.030186022136, 0.0394449046384, 1
0.0191537114288, 0.0220546618976, 0.0522543001115, 0.18045399583, 0.254242274422, 0.187892330365, 0.167474102066, 0.161895351164, 0.160482067602, 0.144638415042, 0.137162888834, 0.119719994348, 0.107669892401, 0.092756031657, 0.0776562125501, 0.0659780273294, 0.0539651170547, 0.0470474659367, 0.0372660560226, 0.0334725054095, 0.031798880139, 0.0321336051931, 0.0297161464691, 0.0254762957839, 0.0248068456757, 0.0233563704413, 0.0230588370599, 0.0276706044719, 0.0291210797063, 0.0296417631238, 0.0238398621861, 0.0135377688545, 0.132960229821, 0.176065378454, 0.13586118029, 0.130059279352, 0.125893812012, 0.135080155164, 0.136939738798, 0.142072189627, 0.133852829965, 0.129575787608, 0.126154153721, 0.115108226936, 0.0957685571439, 0.0877351558456, 0.07973894622, 0.0606596181366, 0.0535560086552, 0.0409480316176, 0.037563589404, 0.0303855965773, 0.0243977372763, 0.0254019124386, 0.0228356870238, 0.0216827451708, 0.0233563704413, 0.0233191787686, 0.0240630122222, 0.0298277214871, 0.0255134874566, 0.0242117789129, 0.0345882555898, 0.0522171084388, 0.135377688545, 0.154345441611, 0.291991822189, 0.344729614045, 0.24490716458, 0.192727247813, 0.159812617494, 0.119310885949, 0.0982603992133, 0.0731560201561, 0.0620357100256, 0.0484979411711, 0.0395719397286, 0.0341791471904, 0.0297533381418, 0.0276706044719, 0.0239142455315, 0.022352195279, 0.0219058952069, 0.0204554199725, 0.019823161537, 0.0188561780474, 0.0196000115009, 0.0193024781195, 0.0190793280834, 0.0204926116452, 0.0217199368435, 0.0221662369156, 0.0280425211986, 0.0289351213429, 0.031798880139, 0.0426216568881, 1
0.131894156186, 0.112595958597, 0.114747915882, 0.122245057391, 0.130818177543, 0.137204631422, 0.14678431224, 0.148901560536, 0.146645476286, 0.1408837842, 0.13678812356, 0.122765692218, 0.108153208072, 0.0969074958082, 0.0763944836225, 0.0669189297701, 0.0558120534597, 0.048523165881, 0.0398112097751, 0.0319322693924, 0.0267606301104, 0.0227690964363, 0.0197494144394, 0.0163479335694, 0.0137447594341, 0.0122522729299, 0.0107597864257, 0.00812190330198, 0.00836486622127, 0.00631703590154, 0.0052063482705, 0.00756655948646, 0.101766754194, 0.100447812632, 0.0953455913271, 0.104717018214, 0.109090350761, 0.122522729299, 0.125750665227, 0.127277860719, 0.130054579797, 0.128666220258, 0.116761037213, 0.116101566432, 0.108187917061, 0.0986082362432, 0.087293106002, 0.0829197734548, 0.0699039027786, 0.0602200949954, 0.0516469748433, 0.0486272928465, 0.0443233782762, 0.0373468715937, 0.0312727986115, 0.0284266615569, 0.024296291929, 0.0213113189206, 0.0186040178199, 0.0154802088576, 0.015063700996, 0.0121481459645, 0.0125646538261, 0.0279407357183, 0.550137467249, 0.209781126313, 0.201381551103, 0.187220283807, 0.167297324425, 0.145430661689, 0.1243275967, 0.107771409199, 0.0888897194716, 0.0738260184757, 0.064246337658, 0.0550484557134, 0.0477595681347, 0.0402624266252, 0.0338412637582, 0.0301968199689, 0.0270383020181, 0.0226996784594, 0.0180139650159, 0.0179098380505, 0.0133629605609, 0.0119746010221, 0.00951026284078, 0.00739301454411, 0.00499809433968, 0.00496338535121, 0.0031238089623, 0.00215195728514, 0.00163132245809, 0.0013883595388, 0.00093714268869, 0.00017354494235, 1
0.0095308752041, 0.0300480794612, 0.0680307299052, 0.0792048594548, 0.0897216872662, 0.103525023769, 0.115215604684, 0.104933527493, 0.107421884074, 0.115074754312, 0.120661819086, 0.140193070736, 0.13244630025, 0.105027427742, 0.0965764053933, 0.102914672155, 0.103478073645, 0.0977032083731, 0.0839937721189, 0.088454033914, 0.0937124478197, 0.0908954403702, 0.0922100438466, 0.0917874927292, 0.111600445124, 0.10793833544, 0.110144991275, 0.109910240654, 0.102492121037, 0.0995342632153, 0.0871394304375, 0.0854022758437, 0.0375600993265, 0.081035914297, 0.123995277902, 0.101459218306, 0.115074754312, 0.123009325294, 0.148080691595, 0.134230404968, 0.131178646898, 0.129300641932, 0.133338352609, 0.133901754099, 0.103947574886, 0.102961622279, 0.103947574886, 0.100144614829, 0.101647018802, 0.098548310608, 0.0936654976955, 0.0942758493096, 0.108313936433, 0.129347592056, 0.120896569707, 0.110849243137, 0.101412268182, 0.0849327746021, 0.063241817241, 0.0542743435268, 0.0454946703092, 0.029390777723, 0.0223013089751, 0.0151648901031, 0.0681715802776, 0.109159038668, 0.121459971197, 0.110285841647, 0.118408213127, 0.122070322811, 0.1449819834, 0.149676995816, 0.142118025827, 0.125873282868, 0.13549805832, 0.126953135724, 0.115074754312, 0.117750911389, 0.11878381412, 0.114088801704, 0.100144614829, 0.0936185475714, 0.107140183329, 0.132164599505, 0.133385302733, 0.112633347855, 0.110473642144, 0.0903789890044, 0.0666691763046, 0.0392033536721, 0.0401423561552, 0.0400954060311, 0.0289682266056, 0.0180288476767, 0.0150240397306, 0.00849797247263, 2
0.00322385982882, 0.0149506499561, 0.0396937741423, 0.057666792688, 0.0655249510207, 0.091960601617, 0.126052919307, 0.129075287896, 0.106991848069, 0.103566497001, 0.105702304137, 0.106870953325, 0.103163514522, 0.0960307246509, 0.0967963913602, 0.105017233924, 0.12863200717, 0.136893147981, 0.157042271911, 0.118396252213, 0.0872054083695, 0.219182170112, 0.167842202338, 0.10320381277, 0.0587145471323, 0.0401370548688, 0.0300624929037, 0.0221237380753, 0.0111626146573, 0.00539996521327, 0.00173282465799, 0.000967157948645, 0.00539996521327, 0.0130566323067, 0.0363893178178, 0.0739472848235, 0.0617772139697, 0.0491638623895, 0.0779368113617, 0.136449867255, 0.184888361183, 0.183195834773, 0.162845219603, 0.145879657254, 0.131573779264, 0.115535076615, 0.115051497641, 0.116744024051, 0.122587269991, 0.124602182384, 0.0888173382839, 0.0964740053774, 0.244086487289, 0.114567918667, 0.0725368461484, 0.0536369679019, 0.0437638971762, 0.0303445806387, 0.0196252467079, 0.011525298888, 0.00487608799109, 0.00209550888873, 0.00112835094009, 0.000483578974323, 0.0223655275624, 0.0224461240581, 0.0484787921758, 0.0808382852076, 0.0939352157622, 0.0875680926003, 0.125166357854, 0.183639115499, 0.2109210293, 0.178279448534, 0.144791604562, 0.126012621059, 0.11073958512, 0.104815742684, 0.101632181103, 0.0988516020011, 0.104009777727, 0.0946202859758, 0.078702478071, 0.073504004097, 0.240137258999, 0.138343884904, 0.0583921611495, 0.0381624407236, 0.0270804225621, 0.0147894569647, 0.0110417199137, 0.0116058953837, 0.00612533367475, 0.00225670188017, 0.00116864918795, 0.000564175470043, 2
0.0130365951764, 0.0677090981306, 0.0926996646625, 0.102894372309, 0.11435214108, 0.106006915794, 0.0938273978093, 0.086655014996, 0.0885947160084, 0.0912110569088, 0.0965790666873, 0.100187812757, 0.116472279396, 0.121253867938, 0.127027861649, 0.129418655921, 0.130320842438, 0.127659392212, 0.122832694344, 0.108307491414, 0.102939481635, 0.0860234844338, 0.0734379825161, 0.0711825162226, 0.0649574292526, 0.0544469563249, 0.0493947118275, 0.0431696248574, 0.0490338372205, 0.0544920656508, 0.0636492588024, 0.206510493832, 0.0575143904841, 0.126892533672, 0.139387816938, 0.138350302443, 0.121028321309, 0.113359735911, 0.0990600796102, 0.0941431630904, 0.0965790666873, 0.0937371791575, 0.113359735911, 0.13663614806, 0.143267218963, 0.149356977955, 0.156574470094, 0.144755826716, 0.127794720189, 0.11227711209, 0.0888202626377, 0.0756032301579, 0.0726711239763, 0.062025323071, 0.0563866573373, 0.0484023066583, 0.0499360237379, 0.0502066796931, 0.0527779112677, 0.0429440782281, 0.0308998882208, 0.0225546629349, 0.0225546629349, 0.11642717007, 0.129599093224, 0.155897830206, 0.154409222452, 0.143718312221, 0.120802774679, 0.11173580018, 0.100684015341, 0.0968948319684, 0.110337411078, 0.133613823226, 0.150710257731, 0.161401167962, 0.160904965378, 0.168934425383, 0.150710257731, 0.122562038388, 0.105194947928, 0.0965790666873, 0.0767760726305, 0.0636492588024, 0.0642807893645, 0.0677090981306, 0.0622057603745, 0.0462370590166, 0.0276520167582, 0.0153822801216, 0.00974361438789, 0.00604464966656, 0.00730771079092, 0.00757836674613, 0.0152920614699, 0.11173580018, 2
