-0.366798979685, -0.523673786729, -2.25957119078, -1.88492148285, -1.84838401829, -1.83764202981, -1.91000067007, -0.779863330832, -3.58222847337, -2.12913097149,
0.652538238767, 0.436050422683, -0.543791026161, -0.944849097126, 1.22117763586, 1.64536103008, -0.295529873846, -0.424009623146, -2.04118639408, 2.34628100918,
-0.384404980781, -2.23792033551, -2.67929052457, -1.67911935672, -0.620513326381, 0.576834492225, -3.2554852954, -1.40280476067, -0.336647226178, -1.48003414851,
-0.266819102034, -2.36704173936, 0.849582821713, 0.231605796529, 0.193824687734, -0.414062358448, 0.201090917314, -1.02253776421, 2.15300088212, -1.60843281706,
-0.044643330737, 0.873548407887, 2.46605781085, 1.54354529815, -1.73311601464, 1.48084466536, 0.587377008128, 4.9005930807, 2.29385090005, -1.92934080453,
3.70804931814, -0.310045807432, 3.42367555375, 1.61999918997, 3.82717177024, 2.36069529098, 0.0342245129926, -0.261669158634, 1.59272664001, 1.49873973432,
0.39296996638, -0.0654385196654, 0.0944159644909, 1.26360334289, 2.61451680265, 0.0821462440906, -1.68114145252, -1.2430904455, -0.25903454759, 1.24374845757,
-1.7552958638, -2.19686565649, -0.134003227423, -1.57616718816, 0.912252388821, -0.465933825798, -0.00725433501527, -2.40080274203, -0.161020554206, 0.571317582791,
2.99631090675, -0.79217875115, 1.20757834948, -0.11546669375, 1.35608465378, 0.556342760277, 0.710727691646, 1.16058541647, 0.273751918185, 3.21723386692,
0.542379296118, -1.78269411937, -0.526995714446, -0.318440764492, 0.255395374855, -2.21651568837, -0.756376208876, -1.62321451076, -0.394187344074, -1.2322510942,
-0.109763884937, -0.460145912877, 2.4985655222, 1.53940843643, 0.741969081119, -0.441716113907, 0.0891360428265, -1.65198216665, 3.28291556117, 0.347649346579,
3.18757197076, 1.45456322573, 6.04776514827, 1.50354748745, 3.36506024407, 1.04007153882, 1.63127010737, 1.00358437194, 0.703709330906, 2.74278495842,
-0.692329722546, -1.98484233313, -1.07640599252, -0.425631290862, 0.118303067782, 0.311109209911, 0.187576633584, 1.47853660246, -3.58905374611, 1.59117982659,
-4.57902107749, -0.139304279422, -0.608473337376, -2.13006556939, -5.30127422644, -2.15141434281, -2.32976007681, -2.01036158942, -2.22371874797, 1.3942442251,
-1.67762326327, -1.42061188843, -0.638088533204, 0.746002742363, -2.74974306722, -2.35603210356, -2.68180368862, -3.36854877973, -0.632769116711, -1.9995515362,
1.93106815442, 0.173723622405, 2.87073526869, 0.65627599579, 0.225583901227, -1.35203877209, 1.26910780438, 0.596799865749, -0.711507624963, 0.0599854553953,
-0.0740572767782, 0.422467947326, 0.890496430645, 1.23318963846, -0.996675523008, -0.200118609347, -0.593166190294, 1.05250899515, 1.53795648729, 0.965013528905,
2.6612725273, -1.81302713596, 0.789416950011, -2.65131028855, 1.91583286805, 2.62596331635, -1.03185153952, 0.897153616216, -0.435030884169, 1.17534760974,
1.92077834502, 0.639214879062, 5.81582245741, 1.62598645269, 5.4294041513, 1.71422619566, 2.35673142728, 0.136328991026, 2.33643963795, 0.669900950747,
-0.921724951475, -0.806385401625, -3.21950872959, -3.76548505198, -2.255501116, -3.84479424486, -3.80191103304, -1.70323477487, -8.9087641316, -1.52411309491,
1.0841425942, -0.0293939527747, 0.578209153185, -0.119658552715, 0.159965479014, 0.578055559867, -1.14051740714, -0.725783807696, -1.0737642913, -0.26287265919,
1.07755390226, -0.131934921966, -0.243026009212, 0.166726175873, 1.28398939474, -2.47906201461, -0.0837125450412, -1.02773234013, -3.36708054319, 0.635101394213,
-2.3629134464, 0.641158938185, -1.77424497179, -0.483216598085, 0.689291386738, 2.32657442849, -0.451324827489, 1.79041065342, 0.543914065624, -2.80474424651,
-0.70085796387, 0.640915897026, -2.07747210866, -3.4038756326, 0.31321690376, 1.7581399854, -0.562606946224, -0.829521048817, -1.13385923537, -1.05093364891,
-1.87275070539, -0.471312354876, 1.64488253511, -2.33727592546, 0.0585862124896, 1.69507319864, -0.315808025735, -1.5216603245, -0.193551778384, -0.263289597282,
-2.42037771186, -1.11273566908, -0.215154096178, -0.550668532659, -3.62564401205, -1.70126472907, -1.60195053954, -2.05073338497, 0.520672703979, -0.927919176648,
2.00966718177, 1.66462372414, 3.58075841163, 2.43238314558, 2.05228213091, 1.73772445554, -1.80999084487, -0.333692635295, 2.42569383315, -1.11693370534,
2.70537858459, 1.04212606452, 0.510756447204, 0.179676782386, -1.93192447496, 2.40893458663, -0.675729448209, 4.58789397832, -1.19329133889, 1.17087400782,
-1.66891614582, 0.428271984444, -1.35427649936, 0.892283724373, -4.03031319325, 0.444774268441, -0.812509463828, 2.93660147543, 0.481428107756, -1.54116380105,
0.371318163089, -2.21222541193, 1.11650267554, 0.0277558319372, -2.52877704936, -0.116584609651, -0.75631564163, 1.75183253541, 0.378671307921, 1.54702836589,
3.80499156391, 0.0246565303356, -0.958626246229, 0.215664710499, 1.21112593328, 0.0400613184327, 1.52385438571, -0.752873558105, 1.03590251188, 0.942431194342,
1.09732778545, 2.29091598743, -0.680012762183, 1.99835409869, 0.907662959969, -0.403600147957, 2.22531442842, 0.912812813129, -1.5471241397, 0.761000506892,
1.88897778261, -0.785470548153, 1.64488892728, -0.504111254426, 1.07635665778, 2.83711247737, -1.68537391531, 0.819629697552, 0.839149025311, -0.530791515757,
3.41802648646, 0.737479728068, -0.00513283056449, 1.25685045489, -0.152716793905, 1.41963969538, 2.16800638458, 2.20135693409, 1.80506458358, 2.64923254944,
-1.71984382557, 3.13454718578, -1.44426934126, -0.221235272427, 3.16852725608, -0.97492411779, 3.92979204458, 0.308126242998, -2.26284960661, 1.20942930395,
-5.94300607302, -4.19458454103, 1.23253933552, -0.557159002639, -0.772525897713, -0.975964985478, -1.17975128784, -3.89148752443, 1.803354781, -1.95543081111,
0.645085904729, -1.10780870115, 0.208234961605, -0.545568239929, -1.67182648471, -1.73977623795, -1.45938843159, 0.919130057105, -1.02807384666, -0.446673840096,
-2.3808666565, -3.65387914519, 0.579369847788, 0.941483080369, -3.19425282214, -2.66609227886, -2.92867572483, -0.564524870654, -1.21597945334, -3.24092498285,
3.22697541942, 2.5320843917, 0.463878684544, 1.13914098609, 2.40326893711, 3.30067182466, 3.68330189521, 1.16636789691, 2.40496799324, 1.58983984319,
-4.29003231441, 0.572976215079, -0.76783899163, -1.71447336964, 0.455600211289, -1.37187767861, 0.764496553566, -1.5777629882, 0.599018700787, -1.11680136977,
-6.25555747643, -2.86113178071, -1.60638266521, -2.27608174089, -2.0522654987, -2.41437821341, -6.22275564557, -4.17151397885, -0.236604616999, -3.59962165587,
0.199129671872, 0.81379111554, -0.284976461634, 1.34515555303, 2.4190181708, -0.066720498619, 0.924779481321, 0.534268860817, -3.49328940395, 2.31670122042,
1.22713686873, 1.25220516891, -0.64979769525, 4.16801372406, 0.70311898791, -1.13565849624, 0.721032871268, -0.67077699184, -0.488191601523, 2.20142553253,
-1.72678507007, -1.71024430604, 1.19954017277, 1.42790010703, -1.4714304665, -3.77710160001, 1.27900717022, -1.00587405811, -0.111108260442, -1.39735860222,
-2.58468643855, 2.18801715373, -1.64885598826, 0.220218423744, -0.602907342497, 0.600783901034, 1.88897971856, 0.496904030376, -1.12288552744, -0.866087719032,
-2.35716198308, 0.868309517995, -1.28208245974, -0.339944740229, -0.928790278069, 0.64418286539, -0.108983528303, 1.50583319133, -3.47233890837, -2.17950717444,
2.12739711568, -1.26658876133, -0.0499992580709, -0.868501565307, -1.04472038371, -0.0804767196883, -0.549691331559, 2.94446040632, -1.44065627042, -1.0764824938,
-0.429800541812, -1.4789747647, -0.691016487925, -1.06253683686, -0.943403139045, -1.22944969694, 0.0877823556901, -1.24214633734, -0.32698460993, -2.38603531301,
-2.84679256522, -0.169642585253, -3.2549459373, -3.15748740775, -1.04678733023, -1.11985188789, 0.959651518389, 0.151668763448, -1.67109184603, 0.461665830005,
-1.26819942053, 1.48500009784, -0.813843949933, -0.132794817956, -0.854288377056, 0.44236908508, 0.00991956471334, 2.42976252367, -1.36615112441, 0.113644221917,
-0.400917672507, -1.61176521974, -0.552377507456, 1.24094209882, -1.52776864422, -2.80439271199, -1.66412230761, -2.08580206214, 0.473216376533, -2.6816598581,
0.597931700104, 0.442126921119, -1.98355671821, -2.11136713266, -1.09719312765, 1.50940275674, -1.20503222779, -1.15025281274, -1.00843926849, -3.06204959353,
2.02596670855, 0.517837120786, 1.13981328258, 2.47068895754, 4.05666653091, 0.866497787343, 0.216749355409, -1.13983184916, 4.25144201332, 4.36846066005,
1.62889804126, 1.10225508675, 2.17403055366, 1.732118538, 2.60378685733, 0.00726053728539, 2.17468166422, -0.490780756584, -2.58527868264, 2.3489256523,
0.893223533486, 0.129641995929, 0.637538486534, -0.224282024963, -2.09798474804, -0.430142102402, 1.80316304998, 1.8606731215, 0.222069896306, -0.921536030683,
0.160128500098, 0.386695903208, 2.52355140825, 0.436752582458, 3.68932865355, 2.6168150625, 0.0368378334535, 0.847660831476, 2.22406859152, 1.30471210586,
3.75448274891, 1.35753169929, 0.467699013436, 1.21163688969, -0.840697109982, 0.982618498648, -0.544233794604, 2.71244763836, 1.09508696683, 0.0914600711229,
-2.92157891543, -0.803620754461, -1.43096135377, -1.75203928288, -0.336240190768, 0.299202252306, 0.442352571288, -0.566721799589, -0.472093859954, -2.26762334674,
-1.9661802192, -0.947274529757, 0.833887772057, -0.29111393569, 2.0880210055, -2.01115401645, -1.64136463344, -3.29793705764, -1.83418939592, 1.49756166186,
0.874269588028, 0.198356612355, -1.19680079825, -0.308332346522, 1.11323884223, 0.521000909634, 0.351992832238, -0.136640505576, 1.15847664082, -1.54858452364,
-0.352881575892, -2.37995596056, 1.29433665081, -0.571346888212, -1.44470251881, -1.16400260701, -0.373552292557, -3.63572493448, 2.264144477, -0.418691627864,
-0.886758116989, -2.21631610899, 1.87635001972, -0.0844016720983, -0.896852420389, -1.81824440339, -3.17200086439, -3.561687322, 1.0143741038, -3.73447361611,
-0.346007298471, 1.18646221187, -1.06245054556, 0.504628068199, 2.13120477039, 2.27748612546, 3.31447363222, -0.644298093385, 3.28227449633, 0.88125758756,
1.50874939837, -2.14583139623, 2.3592220232, 1.66383949329, 2.36694814339, 0.215195953143, -2.58988393675, -1.98691762496, 0.634525502223, -0.00400422829751,
-2.87392902965, 0.493069279828, -0.556906762754, -1.39196685391, -1.01895990447, -0.752453087865, 1.75888130669, 1.1625091637, 1.19204883222, -1.7003850479,
-1.17447970973, 1.17862631119, -0.616250463006, -1.83216550979, -1.7881873397, 2.14698409899, -1.77200985304, 0.2559749213, -0.576868736627, 1.32277088623,
-0.583704113123, -1.38613415502, -2.3828354925, -1.29990274737, 0.298220685319, 2.06079385051, 1.16947932536, 1.46529086674, 3.83565672596, 1.47222730439,
-0.970233385054, -1.31022038068, 1.22171518116, -0.359371076825, -0.433253259477, -0.375878362503, -0.0549554859477, 1.01244360105, 0.59859676944, -1.0850370324,
4.0851033407, -0.590145456829, 1.23624803341, -0.638792018263, 3.25263732507, -0.414780606973, 2.17244540756, -1.03589318188, 3.46711780798, 0.444092633398,
1.49140846606, 0.161296993702, -0.0746356194385, 1.13265097894, 0.822770198076, -1.46915253524, 0.498845242858, -0.0068161824296, 0.614862471153, -2.07152521733,
-0.538766584453, -0.853141287534, -1.48916371579, -0.271984873646, 0.210674116212, -3.13291576159, -1.45002325937, -0.502820227998, -0.906936989491, -0.923611544153,
0.450804709294, 0.489215744566, 3.59183835713, 0.101674419975, 0.0435593415834, 1.96827667398, 1.03504476152, 2.1139573038, 3.86750826403, 0.924433707394,
-3.41051552805, 0.301235435886, -1.63056677796, -0.422580785773, -0.087428975895, -1.8834844321, 0.552340999161, -1.73872483906, -1.0698930803, -1.77545034472,
3.02045111566, -0.345691163012, 2.56012307695, 1.76153208186, -0.023866119229, -1.32645911303, -1.38326904828, -0.431085688017, -2.04779777791, -0.0984779323178,
-0.637423004825, 2.53754383128, -0.4187185605, -0.350736046636, -0.296741307342, 1.7292461609, 1.79278485693, 1.67515461065, -0.00569077264714, 1.2515877132,
-1.98773671831, -0.870290123775, -3.22633458828, -3.80145070975, -2.74278652563, -1.27970099405, 0.227815199402, -2.90124016613, -1.41746024542, -1.65973124158,
1.05465378214, -1.30516446502, -2.31467771996, -0.876589562295, -0.34651534689, 1.18076142135, 1.90776962087, 1.66230387737, 1.12085996939, -0.28196441978,
1.89159955038, -1.45789973934, 1.31442467068, 1.20718058681, -3.34152316719, -1.53611232909, -1.3871628016, -0.0873016580162, -0.0939795144951, -2.02721030417,
-3.51362275261, 0.874753417188, 1.17136928073, -1.65894130848, -0.544963424593, 0.940495124149, -0.342531503072, -1.08663371601, -3.12512780144, 2.14306753637,
0.278930852508, 1.09101463955, -0.439656284506, 2.06973250743, 1.37934485456, -2.26118274485, 2.27991292008, 0.219178326107, 0.821246224524, 3.14976233742,
-0.931258754211, -0.614370102352, 2.32055204073, -0.199857341442, -1.79823421505, 0.593975794763, -0.403116060187, 0.385163947681, 2.81019509304, -1.80261610534,
4.83197250971, 0.647232068335, 2.28270011982, 1.94151083263, 1.63466655402, 2.30416357661, 2.3517622324, 3.31407390737, 2.63339551088, 0.900713830267,
3.32865349533, 1.08132382765, 2.88930696381, 3.68677625863, 0.65100844602, 0.993668295876, 1.14379191179, -0.337308163276, 0.584614422341, 1.56732293077,
-2.62019395294, -2.037859349, -0.692841465914, -3.22868449955, -1.09467870154, -0.661607182875, -2.55578889844, -2.36397846641, 0.37686452506, -2.28619431963,
-2.99577836105, -0.46287172343, 0.244290399745, -1.53126964802, 0.107824025105, 2.16749307795, 1.5710416002, -0.403191724998, 0.760895081698, -1.36045745315,
-2.57752308719, 0.0430085945275, -0.662421309799, 0.734619923252, -0.566841256298, 0.0167019555751, -0.45551741794, -1.06540652293, 2.27858530217, 0.406717018603,
0.521002883043, 0.879156579095, -1.29485602635, 1.77159159909, 0.66143995638, 0.210036136854, 3.43252985398, 0.250628893402, 0.715220891174, 2.4840692324,
1.14497323331, 0.826923369337, 1.42082768162, 0.310393758669, 1.11538786435, 1.98572573551, 1.64911150602, -0.794356046478, 4.02043794823, -0.220751623964,
-2.30678939253, -4.00465308941, -1.52992661317, -1.5567431993, -2.69253598719, -1.91631179252, -2.16390709728, -1.57557719129, -1.12393472401, 0.143093670056,
-1.77736180758, -0.972539853894, -1.05827719088, -0.531634070081, -0.4276296193, -0.842238189862, -0.796535402359, -1.9491759485, -0.573889638287, -1.89481866212,
-1.85160885355, -0.833049954263, -0.970611764405, -1.10858771682, 0.641473038606, -0.0026450419063, -1.83730950052, -2.44982885459, -0.208087039095, -1.55701911332,
-2.05327733287, -1.9691344728, -0.669048886814, -0.360779219984, -1.46655549048, -2.64265937318, -0.305472784166, -0.837866770017, 0.55813405859, -1.09902246171,
0.53251245413, 1.54477843288, -0.26932977788, -0.227084603903, 2.14281950569, 2.64628454895, 0.456150794717, 3.50505226628, 0.23844260935, -0.798788135106,
0.442090683401, -0.135639629955, 1.09741077268, 0.942191885936, -0.851237286469, -0.201176546875, -1.04642564847, 0.528060487584, 2.72505436832, 0.490246632074,
0.752326263343, -2.37570362407, 0.767251279629, 0.921135223685, 0.595034955808, -1.60037280221, -0.153579851133, -3.35321479497, 1.34902735437, -1.9067084664,
-4.65015153777, 0.975205936118, -2.40938216069, -1.6202282265, -6.12219014457, 0.665452240409, -0.00662217109776, -0.168273936408, 0.129272460917, -2.54195704711,
-2.1412699674, -0.331339102328, -1.95103841729, -2.24992176472, -2.13803867593, 1.12438875232, -2.29983818104, -0.926091195625, 1.47268887497, -1.68273422379,
1.74591556679, -0.846464106868, -1.15703889435, -0.354843627685, -1.14730661264, -1.3140310161, -2.5361061919, -0.481013719536, -2.47185205846, -0.733833007382,
-1.66303462033, -2.9375504116, -2.7276474508, -2.12147016132, -2.67293018701, -2.45044583926, -0.552743261868, -1.61054907114, 0.32273328211, -1.25579087599,
-0.0243087989737, -2.26035540999, 2.58921515392, 0.291046433456, -0.546745768044, 0.545525353748, -1.698628202, -0.408734785674, 2.62334371351, 0.344788858873,
-2.76004808131, 0.207912588907, -2.65389277637, -0.00387203557081, 0.574305414887, -0.521799031853, -1.47313870417, -0.776079917737, 1.05496770801, -1.71327819526,
0.338228688333, -0.661593873333, 0.50868351308, 0.465357755897, -0.970237247142, -1.56571783813, -1.88594700028, 1.42893236456, 0.590482572553, -1.05346841414,
-1.10750713702, 0.552901798784, -0.235581617063, -0.602843541543, -2.41225457517, 0.925839967573, 0.26523352278, 3.35069793716, -1.12589551198, 0.801062869976,
-1.88851477922, 1.8729508861, 0.95678467174, 0.786381791241, -2.38193543181, 0.127423158487, 0.361094394571, 1.56020536597, -1.64679778522, 0.773116995817,
-0.0340139683373, 1.04943544988, -0.316862433771, -1.04545896012, 1.50310489856, 2.23665337742, -1.08417129294, 1.53023036929, -1.29473087624, 0.868348197086,
0.493722466423, -2.0795364662, -1.76918000686, -1.72096725732, -3.06042499583, -0.520622044604, -1.89937607669, -0.156096151257, 0.888619467464, -2.5811302089,
0.533925965554, 1.35803031921, 3.69410719276, 3.70026556195, -0.0283512977984, -1.3557992644, 1.46979660031, 3.13369249966, 1.70679114454, 1.93571285359,
-2.04177933948, -2.50368489326, -0.0706918095385, -1.56386945063, -1.69095321264, -3.20143166013, -1.97867683302, -2.21100499108, -3.79087631221, 0.173927403075,
-2.12974234321, 1.18822239266, -0.533499109102, -0.312607921421, 0.8495450767, 0.353886651737, 1.97505235544, -0.408993473267, 0.190433882684, 1.46394085864,
2.88049815892, -0.0994955460278, 0.644708233377, 0.36203543772, 2.80010231067, 1.9126833822, -0.427336771671, 0.594642017, -0.521407181063, 1.89447736688,
-1.71645670871, -2.11681515181, 0.960301024846, 1.54839484724, -2.23083597894, -1.05222174612, -2.65423384773, -0.567447535214, 3.10944365905, 0.0939204090115,
4.62429456088, -0.718291761336, 0.204883528642, 3.28603165893, 0.756709007375, -1.21725152165, 0.506751193672, 0.457541048156, -1.4131457162, -1.6697098357,
-0.255042076926, -2.1319417559, -0.432006135491, -1.25731050958, -0.646473266083, -2.58719039367, -2.79720262314, -1.71985800953, -1.16933413722, -0.211766204469,
1.5896105095, 0.222190982184, -0.184382970096, -1.789302756, 0.371195258366, 1.38877205209, -0.720084321153, -0.242667997172, 0.606754172488, -0.374808745461,
1.63347062124, -2.30127804098, 3.16284912123, 0.156730695945, -0.930965732101, 1.20744793981, -3.38915119365, -0.804778349445, -0.131076835825, -0.687372462033,
2.88069295446, 1.54131662904, -0.218026121044, 0.534124416179, 4.12900710728, 3.9791464591, 0.704879969387, 0.978390541081, 1.70412577326, 2.10189366574,
-1.43487252296, -3.69719878874, -3.52890600903, -3.17151104709, -4.23646100628, -2.50721978902, -2.57403910115, -0.322553008808, -1.37230215365, -2.99778877487,
1.30491347365, -0.529937189634, -1.84443365209, -0.188956244204, -2.70365055317, 0.186248695621, 1.44607286584, 1.45238743091, 1.04847689852, 0.716287943401,
-2.19567566091, 0.886477094047, -1.79727424827, 0.24093123199, 0.136622069353, 1.19379619272, 1.26553836935, 0.919879898209, 4.26689979424, 0.147123471992,
-1.64208109896, 1.85211300962, -1.98886901142, -1.50416823799, -0.734113751117, 2.48854826072, 1.4274692242, 1.70334064434, 1.50453009304, 1.29595682409,
-1.4300236058, 0.0933804879019, 3.64029231007, 1.35893279133, -0.0300834571682, 2.91535743927, 1.18831807229, -2.7838257372, 4.46066471718, 1.71627437556,
2.59163276904, 1.49261407566, -0.0458753492103, 2.31801966152, 3.26032975533, -0.594882606735, -0.0195308, -0.847914754835, 1.58386132203, 2.14043573533,
3.1921465898, 0.716147797057, 0.849708211558, 2.13416041946, 1.87314832852, -1.59459693967, 0.514941415999, 3.20568818639, 1.69241026207, 0.875608942458,
-2.35555997161, -1.5355501456, -1.31258193797, -2.39348585541, -0.758767889619, -0.702009107371, 1.50300440437, -1.73904875648, -0.302518346709, 0.0418615577658,
3.80343327789, 1.98366998728, 1.02694252967, 1.69034301379, 3.44795047674, 3.46495676284, 2.65894165225, 1.5776920301, 3.75139729195, 1.59426211785,
0.410777682313, 1.24181355507, -0.439132195925, 2.14941388529, 0.896000618969, 0.694238210128, 1.39578520013, 1.23101672119, 4.03895553751, 0.408937491119,
-1.26391478703, 0.782827142415, -1.49089906741, -1.60397315387, -1.40815793565, 1.03944104282, -0.647548818072, 1.12833236461, 0.766523951864, -1.09662869719,
4.91571743473, -1.0695172708, -0.082689270962, 0.967664609912, 3.10637113755, -2.60564681858, -0.0590335193528, -0.9526698103, 0.732770628195, 0.0141277942992,
3.58753421208, 0.791960923928, 0.449885806746, 0.210856633396, 2.62711946419, -0.223895785675, 1.12478702006, -0.861197028073, -1.42276083803, -0.19676619669,
0.0946711602828, -1.21433002593, -1.25105688525, 0.57514650588, 0.594349850281, -3.16462751805, -1.41973658725, -0.958006954078, -3.46335110661, 0.630808236635,
-0.84360760486, 0.566788491869, -1.46743353791, -1.28853414112, -1.53739198872, -0.96627836947, 0.0795388199776, -1.16622424187, -2.18337309505, -0.610211016359,
-0.322246433049, 3.56117130059, 0.319973557385, 1.30093582274, 1.49381243196, 0.481978757536, 2.5468540399, 0.924038571043, -0.815821584936, 3.49307297936,
-0.761789727375, -0.79839019135, -2.21795993416, -1.78731973347, -0.559803430362, -2.26837089184, -1.65027145769, -1.44272338333, -1.67229185143, -4.14199821109,
-4.00456989596, -1.38193800572, -3.28307878587, -1.24940461407, -1.83384815255, -1.48045711925, 0.0249977305556, -1.35447073539, 0.156258755501, -0.869191541836,
-1.21838216657, 0.202785658936, -1.39862172577, 0.482460274447, 0.738630420285, -1.1416800367, 0.921839636323, 0.63240624114, 0.808754276773, -1.20040988755,
-1.24734605185, -2.70063724231, -1.4594024029, -0.0759580454868, -1.56946091768, -2.50969887072, -1.78102495944, -1.62249501584, 1.19758582863, -2.62399994542,
1.32433168324, -0.0558513381455, 2.56028211428, 1.01098579508, 3.48109243833, -0.11114279476, 1.2542740421, -2.39351553166, -0.380316270796, 0.772172045136,
-0.115211710444, -1.77299728303, 1.21259274171, -0.0569204962689, -0.244974907989, -0.71736003917, -2.39846851982, -1.49502493927, -0.880610005514, 0.5691536198,
0.815852897532, 1.48052061903, 0.0413877771125, 1.75680978661, 2.05127509029, -0.476356190562, 3.23325712685, -1.06364397293, 1.8089414664, 0.570303551188,
-3.97012746974, -1.87986616404, 1.5050931791, 0.939465379087, -1.58087905084, -3.19067656699, -2.38254895826, -0.655850090067, -2.32804316034, 1.74767535534,
-1.78262101762, 0.362110966724, 0.660679165253, -0.192796305478, -1.33039729383, 0.624056919133, -0.340162938033, -0.910772035506, 0.590584470348, -0.927455385591,
2.20666260202, 0.669976173996, 0.907762201103, 2.06308421789, 0.15881508543, -0.146747675806, 0.796869078254, 0.477868280517, 0.170473324483, 1.29131510172,
-2.87500773324, 0.190913663863, -0.450993468718, -1.66429741397, -2.02987243646, -3.15367410521, 0.60360937215, -3.2767436122, -1.61505193696, -2.23199973081,
2.31991447013, -1.50146074342, 0.59798445401, -0.897532006582, -0.398676711758, 1.48972051649, 0.481442887926, -1.29812839152, 4.10440219476, -1.42291730672,
-2.870672012, -0.16572377834, -0.212398457866, -1.50343606837, -0.260831093935, 2.35252391808, -1.83920530633, -1.19983579987, -0.935517624895, -0.257004451615,
-1.50040688913, -0.497073956888, -0.00732119406853, 0.828669629086, -1.61549258096, -0.908296321238, 1.1620743798, -1.19711954955, -0.971426682512, 1.13011366815,
1.5528034182, 4.27761194756, 5.75252259373, 2.57592104118, 1.37337748049, 2.46835147819, 2.59931511845, 1.90997702156, 3.42793895196, 2.01757523403,
-3.98136281019, 1.58478477742, -1.14917456635, -2.1212518253, -1.33686864275, -0.546313916662, 0.330816708717, -1.81563151852, -3.24042400684, 0.317577411645,
-0.700250511348, -0.452913112741, -0.284878478833, -3.20262543559, -2.29989220761, 1.36783456756, -0.584477344958, 1.30247599365, -1.154198393, -2.65141802071,
1.55258948562, -1.52262590766, 2.17133996702, 0.724342074112, 0.57696762384, -1.62064915914, 0.999180798959, 0.0277977528184, 0.811659880912, 0.120480682796,
3.57703930895, 0.295422098266, -0.511041891877, -0.122645226145, 4.56049937811, 2.08353620333, 1.21211702375, 1.66323897704, 0.219589529211, -1.11679403334,
-1.28837974565, -0.0912450750239, -1.4793537754, -0.672278591859, -0.409896103278, -1.14012593965, 2.94618203804, -1.08688594497, -0.411472993188, 3.69417683556,
-0.224307328257, -0.60576741421, 1.62502208592, 3.21694232769, 0.0334812900039, -0.965903616161, 0.327729020229, 1.86212472395, 2.13001498973, -0.233531622818,
-4.27215192485, -0.606120601645, -3.01395321461, -1.14486812258, -3.32078174872, -1.15262162039, -2.02780536812, 0.132946689148, 0.441789046353, 1.20543248377,
1.37851359126, -0.412427193425, 1.90717692447, -0.26954980378, -1.25034398442, 0.539527088927, -2.43402054181, -0.579891343479, -0.938860984936, -1.24639795019,
3.78997922132, 0.88347557738, 0.767568228564, 0.472554412917, 4.74936719748, 4.94604641058, 4.30565969052, 0.126073706815, 5.40452509884, 0.822620847154,
0.900166748019, 0.735322472854, 0.958552959697, 1.30986857958, 1.74485934433, 2.0738917701, 0.363424993056, -0.0614888802705, 0.61989701583, 2.26798907736,
4.67387746802, 0.165968821553, 3.50483794107, 2.80030674493, 3.30760676494, -0.624266843591, 1.31386766912, -0.0456525754361, -0.962852360922, 1.71793103745,
0.95383359378, 0.314232814257, -0.447606988065, 1.22841970304, 4.70883024485, 1.47530347077, 1.23720767776, 1.58683325774, 3.39698694921, 0.272837493396,
-7.16180226621, -1.20234011848, -1.94684527838, -2.34054849999, -1.03636076641, 1.2743908403, -0.575142128465, 0.23095881797, -0.240995267945, -0.310583056472,
0.818710168663, 1.62474111944, 2.14421853888, 1.75012132099, -0.748702013308, -0.1560573105, -0.434006639986, 0.0505496599836, 1.4222741388, 0.904271134046,
0.022506129752, 1.41463149027, 1.82321087968, -0.21608571052, 1.20729301081, -0.112713521357, 1.20618178808, 0.344472689369, -0.773356773787, 1.88452892702,
-2.29342004946, -4.22709760548, -0.388557971823, -3.1864242971, -1.33907696602, -2.41483149923, -2.68825791224, -4.00762348921, -0.160659482867, -1.70490202209,
2.30901230616, 1.06611221055, 2.34367245964, 2.40116350747, 0.0713673493184, 0.258289169705, 2.01018040617, 2.04088810107, 1.50858326771, 1.49210571788,
0.814472859753, 3.58715752493, -0.325800106515, 1.51877512909, -0.0771517539064, 2.13002152765, 3.86116786083, 3.18735795187, 2.81083299356, -0.595651906199,
-6.87036722838, -0.323368037545, -1.80471780873, -1.75988486844, -0.614720975326, -2.73000029299, -1.08755694831, -2.54865167284, -2.1792729244, -0.323937020101,
1.19659289819, -3.05210783119, -3.97100895543, -1.7860144981, -1.12534885483, -0.177842171024, -3.27234681102, 0.33355824422, 0.119452733944, -2.96837140189,
3.87522038932, 1.39798013959, -2.42915135954, -0.865554913397, 2.45129513114, 2.2177464953, 3.79161211675, 3.24749250439, -0.0575617781094, 0.928016076674,
3.83392841676, -1.10704852548, -0.561143760541, 1.13704607258, -0.544832366741, -0.0428286283402, -2.8643367875, 1.14063071348, 0.354824057992, -0.234691948889,
-1.52856333797, 0.0574596240472, -0.966862865391, -0.565091598634, -1.20101521974, -0.879246073284, -0.757844745629, -2.15564983194, -3.14756681542, -0.820372509878,
-1.51572187592, 1.07922143574, -1.61592931799, 0.553892449661, -2.03247927694, -0.322893763655, 1.96974871264, 0.933622614612, 2.14266711597, 0.768541577549,
1.69647771221, 0.449465183902, 0.364050560982, 0.854239658203, 1.01007721607, 0.385635781611, -0.332385023563, 0.418988078459, -3.16897824971, 1.20851054882,
0.342565284818, -1.88997252048, -0.932336860851, -1.80407819926, -1.16949573509, 1.85539916902, -3.36571104275, -0.635550073088, 0.982724796738, -1.20710730988,
